A,P,time,cat
0.999,0.0,0.0,0.045
0.906,0.0494,979.0,
0.86,0.1,1959.0,
0.814,0.149,2938.0,
0.774,0.194,3917.0,
0.717,0.238,4896.0,
0.675,0.28,5876.0,
0.632,0.328,6855.0,
0.581,0.368,7834.0,
0.555,0.401,8813.0,
0.516,0.434,9793.0,
0.493,0.467,10772.0,
0.456,0.496,11751.0,
0.436,0.523,12730.0,
0.414,0.542,13710.0,
0.393,0.567,14689.0,
0.373,0.59,15668.0,
0.36,0.594,16648.0,
0.345,0.61,17627.0,
0.334,0.621,18606.0,
0.325,0.63,19585.0,
0.316,0.637,20565.0,
0.307,0.647,21544.0,
0.301,0.653,22523.0,
0.298,0.659,23502.0,
0.296,0.665,24482.0,
0.293,0.661,25461.0,
0.29,0.67,26440.0,
0.286,0.671,27419.0,
0.282,0.67,28399.0,
0.283,0.679,29378.0,
