P,A,time,cat
0.0,0.996,0.0,0.095
0.0277,0.899,4082.0,
0.0567,0.862,8165.0,
0.0857,0.847,12247.0,
0.116,0.801,16329.0,
0.145,0.77,20412.0,
0.177,0.742,24494.0,
0.209,0.712,28576.0,
0.241,0.68,32659.0,
0.275,0.644,36741.0,
0.31,0.615,40823.0,
0.346,0.576,44906.0,
0.381,0.548,48988.0,
0.421,0.504,53070.0,
0.462,0.46,57153.0,
0.502,0.425,61235.0,
0.547,0.38,65317.0,
0.585,0.345,69399.0,
0.642,0.298,73482.0,
0.687,0.251,77564.0,
0.754,0.209,81646.0,
0.777,0.165,85729.0,
0.839,0.124,89811.0,
0.884,0.088,93893.0,
0.907,0.0613,97976.0,
0.937,0.044,102058.0,
0.944,0.0336,106140.0,
0.962,0.0289,110223.0,
0.966,0.0265,114305.0,
0.958,0.0253,118387.0,
0.97,0.0244,122470.0,
0.965,0.0242,126552.0,
