P,A,time,cat
0.0,1.006,0.0,0.076
0.0268,0.897,6234.0,
0.0542,0.887,12468.0,
0.0827,0.844,18702.0,
0.111,0.83,24936.0,
0.14,0.793,31171.0,
0.17,0.762,37405.0,
0.2,0.734,43639.0,
0.234,0.708,49873.0,
0.262,0.679,56107.0,
0.298,0.642,62341.0,
0.332,0.61,68575.0,
0.369,0.562,74809.0,
0.407,0.542,81043.0,
0.436,0.501,87277.0,
0.486,0.463,93512.0,
0.518,0.423,99746.0,
0.564,0.381,105980.0,
0.614,0.34,112214.0,
0.651,0.291,118448.0,
0.698,0.253,124682.0,
0.75,0.208,130916.0,
0.801,0.162,137150.0,
0.845,0.123,143384.0,
0.898,0.0863,149618.0,
0.909,0.0601,155853.0,
0.935,0.0431,162087.0,
0.958,0.0329,168321.0,
0.961,0.0285,174555.0,
0.969,0.0259,180789.0,
