A,P,time,cat
0.99,0.0,0.0,0.009
0.921,0.0889,31.61,
0.827,0.168,63.21,
0.758,0.246,94.82,
0.694,0.312,126.0,
0.635,0.377,158.0,
0.577,0.426,190.0,
0.519,0.481,221.0,
0.476,0.52,253.0,
0.437,0.569,284.0,
0.398,0.601,316.0,
0.365,0.638,348.0,
0.332,0.665,379.0,
0.305,0.7,411.0,
0.277,0.723,442.0,
0.257,0.749,474.0,
0.236,0.767,506.0,
0.214,0.777,537.0,
0.197,0.803,569.0,
0.179,0.817,600.0,
0.164,0.838,632.0,
0.151,0.846,664.0,
0.139,0.872,695.0,
0.127,0.879,727.0,
0.117,0.885,759.0,
0.107,0.892,790.0,
0.0985,0.899,822.0,
0.0904,0.908,853.0,
0.0825,0.929,885.0,
0.0766,0.926,917.0,
0.0705,0.941,948.0,
0.0643,0.925,980.0,
0.0595,0.935,1011.0,
0.0548,0.956,1043.0,
0.0511,0.943,1075.0,
0.0469,0.953,1106.0,
0.0431,0.953,1138.0,
0.0399,0.963,1169.0,
0.0374,0.968,1201.0,
