A,P,time,cat
0.995,0.0,0.0,0.01125
0.883,0.118,33.09,
0.795,0.217,66.19,
0.69,0.305,99.28,
0.612,0.387,132.0,
0.546,0.452,165.0,
0.483,0.522,199.0,
0.427,0.573,232.0,
0.383,0.619,265.0,
0.34,0.661,298.0,
0.305,0.697,331.0,
0.271,0.73,364.0,
0.239,0.762,397.0,
0.212,0.774,430.0,
0.19,0.808,463.0,
0.169,0.832,496.0,
0.154,0.842,530.0,
0.135,0.861,563.0,
0.121,0.865,596.0,
0.108,0.892,629.0,
0.0971,0.911,662.0,
0.0866,0.912,695.0,
0.0766,0.92,728.0,
0.0693,0.918,761.0,
0.0625,0.934,794.0,
0.0562,0.932,827.0,
0.0507,0.953,860.0,
0.0459,0.961,894.0,
0.0409,0.951,927.0,
0.0372,0.957,960.0,
0.0336,0.975,993.0,
0.0306,0.966,1026.0,
0.0281,0.97,1059.0,
