A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.853,0.153,5109.0,
0.72,0.282,10219.0,
0.615,0.387,15328.0,
0.514,0.482,20437.0,
0.442,0.56,25546.0,
0.376,0.622,30656.0,
0.321,0.676,35765.0,
0.271,0.729,40874.0,
0.234,0.762,45983.0,
0.201,0.793,51093.0,
0.172,0.828,56202.0,
0.148,0.843,61311.0,
0.129,0.87,66420.0,
0.112,0.889,71530.0,
0.097,0.896,76639.0,
0.0864,0.914,81748.0,
0.0758,0.91,86857.0,
0.0668,0.935,91967.0,
0.0598,0.945,97076.0,
0.0536,0.949,102185.0,
0.049,0.961,107294.0,
0.0443,0.956,112404.0,
0.0407,0.96,117513.0,
