A,P,time,cat
1.002,0.0,0.0,0.019
0.948,0.0428,21.2,
0.904,0.0869,42.4,
0.847,0.131,63.6,
0.813,0.173,84.8,
0.758,0.22,106.0,
0.725,0.261,127.0,
0.684,0.309,148.0,
0.636,0.348,170.0,
0.595,0.385,191.0,
0.555,0.426,212.0,
0.509,0.473,233.0,
0.47,0.512,254.0,
0.428,0.556,276.0,
0.388,0.59,297.0,
0.347,0.633,318.0,
0.312,0.664,339.0,
0.28,0.717,360.0,
0.243,0.748,382.0,
0.208,0.773,403.0,
0.175,0.819,424.0,
0.144,0.84,445.0,
0.118,0.863,466.0,
0.0933,0.889,488.0,
0.0723,0.923,509.0,
0.0543,0.939,530.0,
0.0399,0.945,551.0,
0.029,0.972,572.0,
0.0213,0.974,594.0,
0.0158,0.984,615.0,
0.012,0.987,636.0,
