P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.017
0.173,0.104,0.728,2.68,
0.312,0.0883,0.602,5.359,
0.414,0.0739,0.512,8.039,
0.508,0.0626,0.427,10.72,
0.577,0.0536,0.368,13.4,
0.632,0.0459,0.315,16.08,
0.68,0.0403,0.276,18.76,
0.725,0.0354,0.239,21.44,
0.748,0.0306,0.212,24.12,
0.78,0.0273,0.188,26.8,
0.804,0.0242,0.166,29.48,
0.826,0.0219,0.15,32.16,
0.842,0.0195,0.133,34.84,
0.849,0.0177,0.121,37.52,
0.87,0.0158,0.109,40.19,
0.871,0.0142,0.0999,42.87,
0.894,0.0129,0.0891,45.55,
0.903,0.0117,0.0806,48.23,
0.909,0.0108,0.074,50.91,
0.916,0.00968,0.0672,53.59,
0.925,0.00892,0.0616,56.27,
0.926,0.00815,0.0554,58.95,
0.935,0.00754,0.0511,61.63,
0.936,0.00679,0.0471,64.31,
0.953,0.00625,0.0427,66.99,
0.945,0.00573,0.0394,69.67,
0.946,0.00526,0.0362,72.35,
0.954,0.00486,0.0327,75.03,
