P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.22,0.0998,0.677,2.809,
0.387,0.078,0.539,5.617,
0.504,0.0628,0.43,8.426,
0.599,0.0504,0.351,11.23,
0.664,0.042,0.286,14.04,
0.722,0.0348,0.239,16.85,
0.762,0.0292,0.201,19.66,
0.794,0.0247,0.17,22.47,
0.828,0.0212,0.145,25.28,
0.844,0.0182,0.125,28.09,
0.878,0.0157,0.111,30.89,
0.887,0.0139,0.0943,33.7,
0.9,0.012,0.0833,36.51,
0.908,0.0107,0.0742,39.32,
0.914,0.00935,0.0637,42.13,
0.914,0.00825,0.0567,44.94,
0.933,0.00729,0.0506,47.75,
0.935,0.00656,0.0451,50.56,
0.944,0.00581,0.04,53.36,
0.95,0.00517,0.0356,56.17,
0.952,0.00465,0.0322,58.98,
0.961,0.0042,0.0291,61.79,
