A,P,time,cat
1.006,0.0,0.0,0.014
0.832,0.163,0.794,
0.707,0.286,1.589,
0.602,0.387,2.383,
0.521,0.468,3.178,
0.454,0.537,3.972,
0.396,0.595,4.766,
0.351,0.633,5.561,
0.312,0.667,6.355,
0.277,0.705,7.15,
0.249,0.741,7.944,
0.226,0.765,8.738,
0.205,0.787,9.533,
0.184,0.804,10.33,
0.164,0.825,11.12,
0.15,0.839,11.92,
0.135,0.85,12.71,
0.125,0.872,13.5,
0.113,0.875,14.3,
0.104,0.895,15.09,
0.0942,0.903,15.89,
0.0873,0.909,16.68,
0.0811,0.917,17.48,
0.0758,0.909,18.27,
0.071,0.926,19.07,
0.0671,0.927,19.86,
