A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1225
0.89,0.108,0.0013,2.856,
0.793,0.204,0.00203,5.712,
0.718,0.291,0.00266,8.568,
0.625,0.363,0.00326,11.42,
0.558,0.436,0.00381,14.28,
0.497,0.491,0.00429,17.14,
0.446,0.546,0.00467,19.99,
0.398,0.597,0.00504,22.85,
0.349,0.644,0.00542,25.7,
0.312,0.68,0.00564,28.56,
0.277,0.715,0.00591,31.41,
0.248,0.736,0.00606,34.27,
0.218,0.776,0.00632,37.13,
0.197,0.791,0.00651,39.98,
0.175,0.805,0.00676,42.84,
0.155,0.833,0.00683,45.69,
0.139,0.852,0.00693,48.55,
0.124,0.864,0.00708,51.41,
0.11,0.876,0.00717,54.26,
0.0971,0.895,0.00728,57.12,
0.0871,0.906,0.00738,59.97,
0.0764,0.903,0.00742,62.83,
0.0693,0.923,0.0075,65.69,
0.0617,0.913,0.00759,68.54,
0.0544,0.936,0.00755,71.4,
0.0486,0.924,0.00767,74.25,
0.0428,0.947,0.00766,77.11,
0.0384,0.954,0.00766,79.96,
0.0342,0.954,0.00773,82.82,
0.0307,0.962,0.00787,85.68,
0.0274,0.95,0.00777,88.53,
0.024,0.959,0.00784,91.39,
0.0215,0.962,0.00792,94.24,
0.0192,0.964,0.00782,97.1,
