A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.796,0.196,0.00204,5.394,
0.649,0.352,0.00323,10.79,
0.522,0.473,0.00418,16.18,
0.413,0.575,0.00489,21.58,
0.336,0.655,0.00549,26.97,
0.266,0.718,0.00606,32.37,
0.215,0.775,0.00639,37.76,
0.174,0.82,0.0067,43.16,
0.14,0.85,0.00701,48.55,
0.113,0.868,0.00719,53.94,
0.0878,0.898,0.0074,59.34,
0.0704,0.907,0.00749,64.73,
0.0575,0.924,0.00759,70.13,
0.0463,0.939,0.00764,75.52,
0.0373,0.946,0.00768,80.92,
0.0298,0.96,0.00779,86.31,
0.0238,0.964,0.00787,91.71,
0.0192,0.967,0.0078,97.1,
