P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08375
0.142,0.842,0.00174,3.884,
0.269,0.725,0.00313,7.768,
0.366,0.622,0.00427,11.65,
0.457,0.532,0.00524,15.54,
0.528,0.454,0.00606,19.42,
0.595,0.387,0.00679,23.3,
0.656,0.327,0.00734,27.19,
0.702,0.283,0.00791,31.07,
0.744,0.239,0.0083,34.96,
0.767,0.206,0.00874,38.84,
0.808,0.176,0.0091,42.72,
0.827,0.149,0.00934,46.61,
0.86,0.128,0.00964,50.49,
0.886,0.11,0.0097,54.38,
0.879,0.0933,0.00992,58.26,
0.9,0.0807,0.0101,62.14,
0.911,0.0686,0.0102,66.03,
0.924,0.059,0.0103,69.91,
0.929,0.0496,0.0105,73.8,
0.935,0.0433,0.0105,77.68,
0.943,0.0372,0.0107,81.56,
0.95,0.0318,0.0106,85.45,
0.954,0.0275,0.0107,89.33,
0.951,0.0235,0.0107,93.22,
0.962,0.0202,0.0108,97.1,
