A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04125
0.84,0.0644,0.0666,118.0,
0.785,0.0601,0.13,237.0,
0.722,0.0559,0.192,355.0,
0.673,0.051,0.25,474.0,
0.625,0.0475,0.304,592.0,
0.564,0.0437,0.359,711.0,
0.526,0.0398,0.412,829.0,
0.485,0.0369,0.452,948.0,
0.435,0.0335,0.492,1066.0,
0.405,0.0312,0.532,1185.0,
0.371,0.0284,0.577,1303.0,
0.336,0.0257,0.609,1421.0,
0.309,0.0236,0.644,1540.0,
0.283,0.0216,0.666,1658.0,
0.262,0.0199,0.697,1777.0,
0.24,0.0183,0.72,1895.0,
0.221,0.0169,0.735,2014.0,
0.205,0.0158,0.754,2132.0,
0.191,0.0146,0.773,2251.0,
0.176,0.0137,0.792,2369.0,
0.168,0.0128,0.805,2487.0,
0.157,0.0121,0.814,2606.0,
0.149,0.0116,0.821,2724.0,
0.144,0.011,0.828,2843.0,
0.134,0.0106,0.841,2961.0,
0.131,0.0101,0.838,3080.0,
0.126,0.00969,0.847,3198.0,
0.123,0.00945,0.844,3317.0,
0.12,0.00922,0.856,3435.0,
0.118,0.00893,0.851,3554.0,
0.115,0.0089,0.863,3672.0,
