A,P,time,cat
1.017,0.0,0.0,0.11249999999999999
0.879,0.0585,1.716,
0.833,0.116,3.433,
0.757,0.169,5.149,
0.721,0.22,6.866,
0.667,0.271,8.582,
0.619,0.323,10.3,
0.569,0.367,12.01,
0.536,0.411,13.73,
0.493,0.454,15.45,
0.455,0.494,17.16,
0.418,0.528,18.88,
0.382,0.565,20.6,
0.354,0.606,22.31,
0.33,0.63,24.03,
0.297,0.656,25.75,
0.273,0.688,27.46,
0.25,0.714,29.18,
0.235,0.733,30.9,
0.213,0.755,32.61,
0.198,0.774,34.33,
0.182,0.786,36.04,
0.168,0.803,37.76,
0.156,0.824,39.48,
0.144,0.847,41.19,
0.135,0.838,42.91,
0.128,0.847,44.63,
0.118,0.864,46.34,
0.112,0.867,48.06,
0.107,0.88,49.78,
0.101,0.879,51.49,
0.0969,0.89,53.21,
0.0923,0.895,54.92,
0.0881,0.891,56.64,
0.0857,0.906,58.36,
0.0836,0.909,60.07,
0.0803,0.906,61.79,
