A,P,time,cat
1.003,0.0,0.0,0.09
0.871,0.078,2.886,
0.797,0.153,5.772,
0.724,0.224,8.657,
0.656,0.295,11.54,
0.598,0.358,14.43,
0.533,0.419,17.31,
0.486,0.481,20.2,
0.432,0.531,23.09,
0.385,0.572,25.97,
0.346,0.622,28.86,
0.305,0.663,31.74,
0.275,0.69,34.63,
0.245,0.736,37.52,
0.216,0.766,40.4,
0.196,0.78,43.29,
0.173,0.808,46.17,
0.157,0.823,49.06,
0.142,0.84,51.94,
0.13,0.84,54.83,
0.12,0.866,57.72,
0.109,0.883,60.6,
0.102,0.888,63.49,
0.0965,0.888,66.37,
0.0913,0.902,69.26,
0.0864,0.919,72.14,
0.0825,0.908,75.03,
