A,P,time,cat
1.006,0.0,0.0,0.1275
0.84,0.0374,0.318,
0.829,0.0584,0.635,
0.808,0.0808,0.953,
0.78,0.103,1.27,
0.765,0.125,1.588,
0.743,0.149,1.905,
0.717,0.173,2.223,
0.694,0.198,2.541,
0.671,0.224,2.858,
0.634,0.251,3.176,
0.61,0.278,3.493,
0.586,0.307,3.811,
0.56,0.338,4.128,
0.526,0.369,4.446,
0.501,0.404,4.764,
0.468,0.436,5.081,
0.423,0.481,5.399,
0.384,0.521,5.716,
0.347,0.556,6.034,
0.31,0.597,6.352,
0.266,0.653,6.669,
0.226,0.704,6.987,
0.182,0.75,7.304,
0.142,0.795,7.622,
0.106,0.84,7.939,
0.0795,0.878,8.257,
0.0562,0.902,8.575,
0.0401,0.922,8.892,
0.029,0.938,9.21,
0.0216,0.948,9.527,
0.0169,0.967,9.845,
0.0139,0.959,10.16,
0.0121,0.969,10.48,
