A,P,time,cat
0.989,0.0,0.0,0.10250000000000001
0.87,0.0552,0.0299,
0.827,0.105,0.0598,
0.777,0.151,0.0897,
0.731,0.202,0.12,
0.686,0.252,0.149,
0.642,0.302,0.179,
0.597,0.353,0.209,
0.542,0.406,0.239,
0.497,0.455,0.269,
0.454,0.502,0.299,
0.405,0.547,0.329,
0.36,0.592,0.359,
0.32,0.636,0.389,
0.276,0.681,0.419,
0.241,0.714,0.449,
0.207,0.766,0.478,
0.175,0.797,0.508,
0.15,0.823,0.538,
0.124,0.847,0.568,
0.106,0.874,0.598,
0.0906,0.897,0.628,
0.0773,0.903,0.658,
0.0686,0.915,0.688,
0.0604,0.916,0.718,
0.0548,0.936,0.747,
0.0502,0.935,0.777,
0.0464,0.934,0.807,
0.045,0.935,0.837,
0.043,0.944,0.867,
0.0418,0.946,0.897,
