A,P,time,cat
1.002,0.0,0.0,0.082
0.909,0.0396,0.0345,
0.857,0.0774,0.0689,
0.834,0.112,0.103,
0.805,0.15,0.138,
0.76,0.187,0.172,
0.727,0.223,0.207,
0.689,0.26,0.241,
0.653,0.298,0.276,
0.62,0.332,0.31,
0.581,0.374,0.345,
0.543,0.412,0.379,
0.509,0.452,0.414,
0.471,0.486,0.448,
0.434,0.527,0.483,
0.401,0.56,0.517,
0.363,0.6,0.552,
0.328,0.636,0.586,
0.299,0.666,0.62,
0.266,0.705,0.655,
0.236,0.738,0.689,
0.209,0.766,0.724,
0.187,0.793,0.758,
0.16,0.812,0.793,
0.143,0.842,0.827,
0.123,0.861,0.862,
0.108,0.871,0.896,
0.0937,0.895,0.931,
0.0828,0.893,0.965,
0.074,0.892,1.0,
0.068,0.914,1.034,
0.0608,0.928,1.069,
0.0552,0.933,1.103,
0.0527,0.931,1.138,
0.0486,0.931,1.172,
