P,A,time,cat
0.0,1.0,0.0,0.057
0.0597,0.913,2.774,
0.113,0.861,5.549,
0.167,0.814,8.323,
0.217,0.766,11.1,
0.258,0.721,13.87,
0.299,0.685,16.65,
0.334,0.648,19.42,
0.368,0.616,22.19,
0.401,0.58,24.97,
0.428,0.547,27.74,
0.457,0.526,30.52,
0.474,0.508,33.29,
0.491,0.486,36.07,
0.509,0.464,38.84,
0.528,0.458,41.61,
0.546,0.438,44.39,
0.555,0.427,47.16,
0.568,0.416,49.94,
0.579,0.405,52.71,
0.59,0.393,55.49,
0.594,0.392,58.26,
0.6,0.381,61.03,
0.617,0.376,63.81,
0.613,0.371,66.58,
0.621,0.365,69.36,
0.619,0.364,72.13,
0.621,0.364,74.91,
0.623,0.357,77.68,
0.637,0.351,80.45,
0.643,0.349,83.23,
0.637,0.349,86.0,
0.634,0.35,88.78,
0.643,0.344,91.55,
0.642,0.344,94.33,
0.649,0.343,97.1,
