A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.839,0.0566,0.0377,416.0,
0.803,0.0544,0.0757,833.0,
0.771,0.0512,0.113,1249.0,
0.73,0.0491,0.153,1665.0,
0.698,0.0474,0.189,2081.0,
0.657,0.0448,0.226,2498.0,
0.623,0.0421,0.261,2914.0,
0.592,0.0399,0.298,3330.0,
0.559,0.0375,0.338,3747.0,
0.517,0.0355,0.373,4163.0,
0.491,0.0335,0.415,4579.0,
0.452,0.0305,0.447,4995.0,
0.426,0.0287,0.481,5412.0,
0.384,0.0261,0.522,5828.0,
0.355,0.024,0.562,6244.0,
0.324,0.022,0.593,6661.0,
0.289,0.0196,0.629,7077.0,
0.258,0.0175,0.662,7493.0,
0.225,0.0153,0.692,7910.0,
0.197,0.0131,0.729,8326.0,
0.168,0.0114,0.759,8742.0,
0.139,0.00937,0.789,9158.0,
0.114,0.00762,0.821,9575.0,
0.0896,0.00602,0.838,9991.0,
0.0688,0.00466,0.89,10407.0,
0.0508,0.00339,0.899,10824.0,
0.0366,0.00242,0.918,11240.0,
0.0258,0.00174,0.939,11656.0,
0.0177,0.00118,0.955,12072.0,
0.0121,0.0,0.971,12489.0,
0.00837,0.0,0.979,12905.0,
0.00582,0.0,0.988,13321.0,
0.004,0.0,0.995,13738.0,
0.00282,0.0,1.0,14154.0,
0.00196,0.0,0.997,14570.0,
0.00137,0.0,0.99,14986.0,
0.0,0.0,1.007,15403.0,
0.0,0.0,0.993,15819.0,
