A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.869,0.14,0.256,
0.744,0.258,0.512,
0.64,0.361,0.768,
0.551,0.448,1.025,
0.48,0.521,1.281,
0.418,0.588,1.537,
0.364,0.632,1.793,
0.315,0.675,2.049,
0.282,0.719,2.305,
0.241,0.757,2.561,
0.214,0.784,2.818,
0.188,0.811,3.074,
0.165,0.832,3.33,
0.145,0.855,3.586,
0.129,0.873,3.842,
0.114,0.89,4.098,
0.101,0.897,4.354,
0.0897,0.916,4.611,
0.0793,0.925,4.867,
0.0721,0.927,5.123,
0.064,0.927,5.379,
0.0577,0.942,5.635,
0.0515,0.946,5.891,
0.0472,0.943,6.147,
0.0427,0.953,6.404,
0.0386,0.96,6.66,
0.0356,0.97,6.916,
0.0323,0.959,7.172,
