A,P,time,cat
0.998,0.0,0.0,0.009
0.874,0.124,0.331,
0.769,0.23,0.662,
0.676,0.322,0.993,
0.605,0.4,1.324,
0.534,0.465,1.655,
0.47,0.532,1.986,
0.411,0.587,2.317,
0.37,0.624,2.648,
0.327,0.669,2.979,
0.295,0.71,3.31,
0.259,0.738,3.641,
0.236,0.769,3.972,
0.209,0.797,4.303,
0.186,0.815,4.634,
0.167,0.824,4.965,
0.15,0.857,5.297,
0.134,0.862,5.628,
0.12,0.869,5.959,
0.11,0.883,6.29,
0.0984,0.901,6.621,
0.0882,0.9,6.952,
0.0801,0.918,7.283,
0.0721,0.923,7.614,
0.0661,0.929,7.945,
0.0599,0.93,8.276,
0.0546,0.952,8.607,
0.0507,0.956,8.938,
0.0463,0.956,9.269,
0.0423,0.96,9.6,
0.0393,0.956,9.931,
