A,P,time,cat
0.997,0.0,0.0,0.046
0.898,0.0589,2344.0,
0.843,0.119,4687.0,
0.786,0.18,7031.0,
0.72,0.239,9374.0,
0.663,0.298,11718.0,
0.614,0.352,14061.0,
0.552,0.411,16405.0,
0.501,0.462,18748.0,
0.455,0.518,21092.0,
0.399,0.571,23436.0,
0.357,0.612,25779.0,
0.31,0.67,28123.0,
0.268,0.704,30466.0,
0.232,0.747,32810.0,
0.192,0.779,35153.0,
0.162,0.817,37497.0,
0.131,0.853,39840.0,
0.104,0.877,42184.0,
0.0837,0.904,44528.0,
0.0652,0.931,46871.0,
0.0501,0.938,49215.0,
0.0383,0.964,51558.0,
0.0292,0.966,53902.0,
0.0216,0.977,56245.0,
0.0164,0.98,58589.0,
0.012,0.989,60932.0,
0.00892,0.986,63276.0,
