A,P,time,cat
1.0,0.0,0.0,0.079
0.892,0.103,0.133,
0.803,0.191,0.266,
0.73,0.269,0.4,
0.655,0.336,0.533,
0.598,0.396,0.666,
0.551,0.444,0.799,
0.499,0.498,0.932,
0.461,0.527,1.065,
0.425,0.56,1.199,
0.399,0.592,1.332,
0.374,0.62,1.465,
0.35,0.644,1.598,
0.326,0.666,1.731,
0.314,0.686,1.864,
0.296,0.697,1.998,
0.284,0.704,2.131,
0.273,0.728,2.264,
0.261,0.727,2.397,
0.247,0.753,2.53,
0.241,0.754,2.663,
0.234,0.754,2.797,
0.227,0.765,2.93,
0.221,0.78,3.063,
0.215,0.77,3.196,
0.215,0.782,3.329,
0.208,0.793,3.462,
0.202,0.784,3.596,
0.202,0.79,3.729,
0.2,0.795,3.862,
