A,P,time,cat
0.988,0.0,0.0,0.05
0.87,0.131,2176.0,
0.751,0.247,4352.0,
0.648,0.349,6528.0,
0.57,0.431,8705.0,
0.491,0.507,10881.0,
0.43,0.574,13057.0,
0.37,0.624,15233.0,
0.321,0.663,17409.0,
0.284,0.716,19585.0,
0.246,0.751,21761.0,
0.215,0.783,23938.0,
0.187,0.812,26114.0,
0.161,0.827,28290.0,
0.142,0.854,30466.0,
0.125,0.876,32642.0,
0.109,0.882,34818.0,
0.0963,0.911,36995.0,
0.0845,0.905,39171.0,
0.0739,0.925,41347.0,
0.0653,0.936,43523.0,
0.0585,0.935,45699.0,
0.0514,0.942,47875.0,
0.0464,0.948,50051.0,
0.0411,0.951,52228.0,
0.0373,0.956,54404.0,
0.0329,0.961,56580.0,
0.0301,0.974,58756.0,
