A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.0699,0.18,0.749,16.67,
0.0571,0.323,0.617,33.33,
0.047,0.445,0.505,50.0,
0.0387,0.543,0.41,66.67,
0.0318,0.616,0.346,83.33,
0.0262,0.68,0.284,100.0,
0.0219,0.745,0.236,117.0,
0.0183,0.791,0.195,133.0,
0.0153,0.82,0.163,150.0,
0.0125,0.84,0.137,167.0,
0.0105,0.87,0.111,183.0,
0.0089,0.895,0.0957,200.0,
0.00735,0.909,0.0782,217.0,
0.00616,0.924,0.0658,233.0,
0.00522,0.948,0.0556,250.0,
0.00438,0.944,0.0471,267.0,
0.00365,0.951,0.0395,283.0,
0.00316,0.961,0.0339,300.0,
