A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0726,0.145,0.79,10.6,
0.0622,0.272,0.663,21.2,
0.0535,0.375,0.569,31.8,
0.0456,0.469,0.491,42.4,
0.0392,0.544,0.419,53.0,
0.0331,0.598,0.361,63.6,
0.0291,0.659,0.311,74.2,
0.0249,0.703,0.267,84.8,
0.0213,0.74,0.229,95.4,
0.0184,0.775,0.199,106.0,
0.016,0.812,0.171,117.0,
0.0135,0.838,0.147,127.0,
0.0117,0.86,0.128,138.0,
0.0104,0.882,0.11,148.0,
0.00887,0.902,0.095,159.0,
0.00761,0.912,0.0826,170.0,
0.00663,0.923,0.0727,180.0,
0.00585,0.919,0.062,191.0,
0.00509,0.931,0.0546,201.0,
0.00444,0.949,0.0472,212.0,
0.00391,0.952,0.0417,223.0,
0.00341,0.954,0.0365,233.0,
0.00302,0.956,0.0324,244.0,
0.00265,0.97,0.0284,254.0,
0.00235,0.964,0.0253,265.0,
