A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.071
0.0435,0.716,0.226,542.0,
0.0348,0.57,0.373,1085.0,
0.0285,0.473,0.48,1627.0,
0.0237,0.389,0.554,2169.0,
0.0199,0.325,0.614,2712.0,
0.017,0.278,0.664,3254.0,
0.0146,0.236,0.713,3797.0,
0.0125,0.205,0.745,4339.0,
0.0109,0.175,0.782,4881.0,
0.00951,0.155,0.799,5424.0,
0.00825,0.136,0.813,5966.0,
0.00725,0.117,0.837,6508.0,
0.0064,0.104,0.848,7051.0,
0.00561,0.092,0.862,7593.0,
0.00497,0.081,0.866,8135.0,
0.00442,0.0725,0.884,8678.0,
0.00393,0.0644,0.901,9220.0,
0.00357,0.0579,0.895,9762.0,
0.0032,0.0517,0.906,10305.0,
0.0029,0.0478,0.897,10847.0,
0.00263,0.0429,0.907,11390.0,
0.00237,0.0393,0.914,11932.0,
0.0022,0.0357,0.927,12474.0,
0.002,0.0327,0.926,13017.0,
0.00186,0.0306,0.918,13559.0,
