A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08875
0.0472,0.778,0.156,292.0,
0.0402,0.654,0.271,583.0,
0.0347,0.571,0.37,875.0,
0.0301,0.493,0.438,1166.0,
0.0267,0.429,0.501,1458.0,
0.0239,0.388,0.556,1749.0,
0.0211,0.345,0.594,2041.0,
0.0188,0.304,0.622,2333.0,
0.0169,0.275,0.666,2624.0,
0.0153,0.251,0.681,2916.0,
0.0136,0.222,0.715,3207.0,
0.0123,0.205,0.734,3499.0,
0.0112,0.183,0.751,3791.0,
0.0102,0.166,0.769,4082.0,
0.00928,0.151,0.794,4374.0,
0.00844,0.139,0.794,4665.0,
0.00782,0.127,0.818,4957.0,
0.00715,0.117,0.826,5248.0,
0.0065,0.106,0.841,5540.0,
0.00596,0.0976,0.848,5832.0,
0.00546,0.0892,0.861,6123.0,
0.00505,0.0825,0.869,6415.0,
0.00464,0.0756,0.865,6706.0,
0.00431,0.0701,0.873,6998.0,
0.00403,0.0649,0.876,7290.0,
0.00366,0.0608,0.88,7581.0,
0.00342,0.056,0.889,7873.0,
0.00317,0.0519,0.893,8164.0,
0.00297,0.0486,0.896,8456.0,
0.00281,0.046,0.895,8747.0,
0.00261,0.0432,0.906,9039.0,
