A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.324,0.0399,0.629,489.0,
0.105,0.118,0.766,977.0,
0.0345,0.199,0.761,1466.0,
0.0112,0.272,0.713,1954.0,
0.00362,0.343,0.654,2443.0,
0.00119,0.407,0.594,2932.0,
0.0,0.46,0.532,3420.0,
0.0,0.506,0.481,3909.0,
0.0,0.554,0.443,4398.0,
0.0,0.593,0.403,4886.0,
0.0,0.625,0.369,5375.0,
0.0,0.659,0.331,5863.0,
0.0,0.686,0.305,6352.0,
0.0,0.72,0.281,6841.0,
0.0,0.742,0.256,7329.0,
0.0,0.766,0.236,7818.0,
0.0,0.782,0.216,8307.0,
0.0,0.808,0.198,8795.0,
0.0,0.815,0.184,9284.0,
0.0,0.83,0.168,9772.0,
0.0,0.846,0.157,10261.0,
0.0,0.846,0.145,10750.0,
0.0,0.86,0.134,11238.0,
0.0,0.868,0.125,11727.0,
0.0,0.874,0.115,12216.0,
0.0,0.883,0.107,12704.0,
0.0,0.889,0.0996,13193.0,
0.0,0.888,0.095,13681.0,
0.0,0.905,0.088,14170.0,
0.0,0.923,0.0834,14659.0,
0.0,0.908,0.0787,15147.0,
0.0,0.924,0.074,15636.0,
0.0,0.917,0.0701,16125.0,
0.0,0.929,0.0668,16613.0,
0.0,0.937,0.0626,17102.0,
0.0,0.933,0.0603,17590.0,
0.0,0.932,0.0578,18079.0,
