A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.272,0.0635,0.658,565.0,
0.0749,0.174,0.75,1130.0,
0.0202,0.281,0.705,1695.0,
0.00548,0.375,0.613,2260.0,
0.0015,0.458,0.535,2825.0,
0.0,0.531,0.469,3390.0,
0.0,0.588,0.407,3955.0,
0.0,0.642,0.352,4520.0,
0.0,0.684,0.316,5085.0,
0.0,0.718,0.276,5650.0,
0.0,0.756,0.241,6215.0,
0.0,0.785,0.212,6780.0,
0.0,0.812,0.19,7345.0,
0.0,0.818,0.166,7909.0,
0.0,0.848,0.151,8474.0,
0.0,0.854,0.137,9039.0,
0.0,0.873,0.122,9604.0,
0.0,0.883,0.11,10169.0,
0.0,0.887,0.0988,10734.0,
0.0,0.902,0.0914,11299.0,
0.0,0.905,0.0826,11864.0,
0.0,0.916,0.077,12429.0,
0.0,0.917,0.0695,12994.0,
0.0,0.917,0.0642,13559.0,
0.0,0.93,0.0603,14124.0,
0.0,0.935,0.0566,14689.0,
0.0,0.939,0.0535,15254.0,
0.0,0.932,0.0507,15819.0,
