P,A,time,cat
0.0,1.001,0.0,0.042
0.0466,0.929,183.0,
0.0913,0.876,366.0,
0.138,0.835,550.0,
0.182,0.775,733.0,
0.228,0.742,916.0,
0.269,0.699,1099.0,
0.313,0.655,1283.0,
0.351,0.612,1466.0,
0.393,0.576,1649.0,
0.436,0.534,1832.0,
0.479,0.495,2016.0,
0.512,0.452,2199.0,
0.546,0.423,2382.0,
0.588,0.387,2565.0,
0.617,0.35,2749.0,
0.647,0.322,2932.0,
0.682,0.289,3115.0,
0.71,0.267,3298.0,
0.738,0.235,3482.0,
0.764,0.212,3665.0,
0.785,0.19,3848.0,
0.812,0.172,4031.0,
0.84,0.152,4215.0,
0.845,0.138,4398.0,
0.86,0.122,4581.0,
0.872,0.109,4764.0,
0.887,0.0995,4948.0,
0.905,0.0894,5131.0,
0.895,0.082,5314.0,
0.908,0.0762,5497.0,
0.921,0.0705,5681.0,
0.934,0.0657,5864.0,
0.924,0.0626,6047.0,
0.921,0.0598,6230.0,
0.938,0.0579,6414.0,
0.932,0.0546,6597.0,
0.941,0.0534,6780.0,
