P,A,time,cat
0.0,0.984,0.0,0.027
0.0891,0.884,5.28,
0.174,0.801,10.56,
0.252,0.729,15.84,
0.324,0.659,21.12,
0.398,0.584,26.4,
0.453,0.527,31.68,
0.511,0.468,36.96,
0.575,0.409,42.24,
0.617,0.365,47.52,
0.659,0.318,52.8,
0.703,0.278,58.08,
0.735,0.242,63.36,
0.779,0.206,68.64,
0.813,0.177,73.92,
0.838,0.15,79.2,
0.862,0.128,84.48,
0.876,0.108,89.76,
0.902,0.0907,95.04,
0.911,0.0755,100.0,
0.921,0.0638,106.0,
0.93,0.0539,111.0,
0.942,0.0457,116.0,
0.944,0.0393,121.0,
0.95,0.0342,127.0,
0.956,0.0296,132.0,
