A,P,time,cat
1.0,0.0,0.0,0.026
0.878,0.116,1277.0,
0.764,0.226,2555.0,
0.673,0.321,3832.0,
0.568,0.418,5109.0,
0.506,0.492,6387.0,
0.428,0.564,7664.0,
0.365,0.628,8941.0,
0.314,0.68,10218.0,
0.265,0.731,11496.0,
0.224,0.779,12773.0,
0.191,0.802,14050.0,
0.161,0.843,15328.0,
0.137,0.864,16605.0,
0.114,0.879,17882.0,
0.0973,0.909,19160.0,
0.0826,0.922,20437.0,
0.0714,0.925,21714.0,
0.0615,0.929,22991.0,
0.0529,0.948,24269.0,
0.046,0.954,25546.0,
0.0407,0.956,26823.0,
0.0365,0.96,28101.0,
0.0329,0.975,29378.0,
