P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043750000000000004
0.0422,0.0508,0.869,80.03,
0.0857,0.0486,0.827,160.0,
0.128,0.046,0.791,240.0,
0.174,0.0437,0.743,320.0,
0.213,0.0417,0.707,400.0,
0.254,0.0394,0.662,480.0,
0.299,0.0364,0.628,560.0,
0.339,0.0348,0.591,640.0,
0.379,0.0322,0.545,720.0,
0.419,0.0296,0.512,800.0,
0.458,0.0282,0.472,880.0,
0.502,0.0254,0.437,960.0,
0.543,0.0233,0.399,1040.0,
0.578,0.0214,0.358,1120.0,
0.613,0.0193,0.325,1200.0,
0.646,0.0173,0.293,1281.0,
0.688,0.0154,0.258,1361.0,
0.725,0.0134,0.224,1441.0,
0.756,0.0117,0.197,1521.0,
0.794,0.00987,0.168,1601.0,
0.811,0.0084,0.141,1681.0,
0.835,0.00694,0.117,1761.0,
0.867,0.00574,0.0967,1841.0,
0.897,0.00468,0.0778,1921.0,
0.902,0.00377,0.0648,2001.0,
0.915,0.00303,0.0522,2081.0,
0.917,0.00256,0.0437,2161.0,
0.942,0.00217,0.0366,2241.0,
0.935,0.00192,0.0327,2321.0,
0.935,0.00173,0.03,2401.0,
