P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.0338,0.0523,0.871,80.16,
0.0686,0.0505,0.854,160.0,
0.103,0.0481,0.814,240.0,
0.136,0.0458,0.783,321.0,
0.171,0.0444,0.758,401.0,
0.205,0.0425,0.717,481.0,
0.241,0.0403,0.691,561.0,
0.274,0.0389,0.659,641.0,
0.306,0.0369,0.625,721.0,
0.342,0.0345,0.592,802.0,
0.375,0.0339,0.561,882.0,
0.406,0.0314,0.534,962.0,
0.438,0.0295,0.49,1042.0,
0.473,0.0276,0.47,1122.0,
0.497,0.026,0.44,1202.0,
0.536,0.0242,0.41,1283.0,
0.562,0.0227,0.38,1363.0,
0.594,0.0207,0.356,1443.0,
0.623,0.0189,0.323,1523.0,
0.649,0.0175,0.295,1603.0,
0.682,0.016,0.266,1683.0,
0.699,0.0143,0.242,1764.0,
0.734,0.0131,0.219,1844.0,
0.768,0.0115,0.194,1924.0,
0.788,0.0101,0.169,2004.0,
0.815,0.00883,0.151,2084.0,
0.834,0.0077,0.133,2164.0,
0.848,0.00663,0.114,2245.0,
0.87,0.0056,0.0947,2325.0,
0.892,0.00476,0.0804,2405.0,
0.9,0.00403,0.0677,2485.0,
0.905,0.00337,0.0577,2565.0,
0.929,0.0029,0.0493,2645.0,
0.943,0.00251,0.0427,2726.0,
0.931,0.00223,0.0376,2806.0,
0.946,0.00197,0.0338,2886.0,
0.938,0.00185,0.0307,2966.0,
