A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.817,0.092,0.224,
0.725,0.173,0.447,
0.655,0.25,0.671,
0.578,0.313,0.895,
0.525,0.373,1.118,
0.473,0.421,1.342,
0.431,0.466,1.566,
0.389,0.511,1.789,
0.349,0.545,2.013,
0.313,0.578,2.237,
0.288,0.611,2.46,
0.262,0.645,2.684,
0.235,0.666,2.908,
0.215,0.685,3.131,
0.195,0.704,3.355,
0.177,0.719,3.579,
0.159,0.733,3.802,
0.146,0.748,4.026,
0.131,0.768,4.25,
0.12,0.781,4.474,
0.11,0.786,4.697,
0.1,0.792,4.921,
0.0922,0.805,5.145,
0.0834,0.821,5.368,
0.0766,0.821,5.592,
0.0708,0.827,5.816,
0.0646,0.83,6.039,
0.059,0.83,6.263,
0.0539,0.846,6.487,
0.0494,0.841,6.71,
0.0458,0.851,6.934,
0.0424,0.848,7.158,
0.0389,0.862,7.381,
0.0356,0.862,7.605,
0.033,0.854,7.829,
0.0307,0.86,8.052,
0.0288,0.87,8.276,
