A,P,time,cat
0.995,0.0,0.0,0.075
0.794,0.138,0.49,
0.675,0.254,0.981,
0.583,0.348,1.471,
0.5,0.428,1.961,
0.428,0.501,2.452,
0.367,0.559,2.942,
0.318,0.609,3.433,
0.278,0.657,3.923,
0.24,0.685,4.413,
0.21,0.725,4.904,
0.182,0.75,5.394,
0.159,0.776,5.884,
0.14,0.799,6.375,
0.121,0.817,6.865,
0.106,0.834,7.356,
0.0922,0.842,7.846,
0.0814,0.85,8.336,
0.0714,0.85,8.827,
0.0632,0.878,9.317,
0.0558,0.87,9.807,
0.0488,0.876,10.3,
0.0439,0.884,10.79,
0.039,0.901,11.28,
0.0346,0.891,11.77,
0.0314,0.895,12.26,
0.028,0.917,12.75,
0.0254,0.916,13.24,
