A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.047
0.0522,0.0698,0.828,180.0,
0.0476,0.14,0.773,360.0,
0.0445,0.21,0.708,539.0,
0.0403,0.275,0.65,719.0,
0.0365,0.345,0.576,899.0,
0.0329,0.401,0.527,1079.0,
0.0294,0.465,0.469,1258.0,
0.0255,0.527,0.412,1438.0,
0.0223,0.586,0.356,1618.0,
0.0191,0.636,0.304,1798.0,
0.016,0.7,0.254,1978.0,
0.0132,0.752,0.21,2157.0,
0.0107,0.783,0.171,2337.0,
0.00842,0.843,0.134,2517.0,
0.00653,0.86,0.106,2697.0,
0.00501,0.91,0.0801,2876.0,
0.00383,0.922,0.0606,3056.0,
0.00287,0.938,0.0461,3236.0,
0.00224,0.954,0.0362,3416.0,
0.00178,0.95,0.0284,3595.0,
0.00145,0.972,0.0233,3775.0,
0.00123,0.979,0.0202,3955.0,
