A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.006
0.167,0.12,0.712,50.04,
0.148,0.226,0.626,100.0,
0.131,0.32,0.549,150.0,
0.113,0.404,0.48,200.0,
0.0995,0.475,0.423,250.0,
0.0889,0.533,0.372,300.0,
0.0785,0.592,0.332,350.0,
0.0701,0.64,0.295,400.0,
0.0619,0.677,0.259,450.0,
0.0541,0.707,0.234,500.0,
0.0486,0.741,0.207,550.0,
0.0437,0.76,0.188,600.0,
0.0397,0.799,0.168,651.0,
0.0356,0.805,0.152,701.0,
0.0329,0.83,0.138,751.0,
0.0296,0.84,0.127,801.0,
0.0274,0.863,0.115,851.0,
0.0255,0.859,0.108,901.0,
0.0235,0.882,0.0996,951.0,
0.0219,0.882,0.0927,1001.0,
0.0207,0.889,0.0877,1051.0,
0.0194,0.893,0.0828,1101.0,
0.0186,0.908,0.0789,1151.0,
0.0176,0.901,0.0754,1201.0,
