A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.079
0.763,0.0205,0.216,0.355,
0.583,0.0721,0.343,0.709,
0.442,0.14,0.41,1.064,
0.349,0.217,0.433,1.419,
0.272,0.291,0.434,1.773,
0.212,0.367,0.412,2.128,
0.17,0.433,0.388,2.483,
0.133,0.501,0.362,2.837,
0.107,0.556,0.33,3.192,
0.0869,0.609,0.297,3.547,
0.0708,0.655,0.267,3.901,
0.0583,0.697,0.235,4.256,
0.0479,0.734,0.211,4.611,
0.0393,0.767,0.186,4.965,
0.0323,0.792,0.166,5.32,
0.0272,0.819,0.148,5.675,
0.0229,0.838,0.133,6.03,
0.0194,0.858,0.118,6.384,
0.0166,0.874,0.104,6.739,
0.0142,0.893,0.094,7.094,
0.0122,0.901,0.0841,7.448,
0.0105,0.897,0.0757,7.803,
0.00929,0.916,0.0691,8.158,
0.00813,0.928,0.0641,8.512,
0.00711,0.939,0.0582,8.867,
0.00637,0.934,0.0539,9.222,
0.00564,0.939,0.0506,9.576,
0.00508,0.935,0.0469,9.931,
