A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09875
0.84,0.0114,0.15,0.232,
0.709,0.042,0.257,0.465,
0.591,0.084,0.321,0.697,
0.495,0.137,0.364,0.929,
0.418,0.192,0.391,1.162,
0.358,0.248,0.397,1.394,
0.305,0.306,0.395,1.626,
0.258,0.365,0.379,1.859,
0.217,0.415,0.364,2.091,
0.186,0.465,0.346,2.323,
0.159,0.509,0.326,2.555,
0.135,0.553,0.302,2.788,
0.118,0.597,0.284,3.02,
0.1,0.633,0.263,3.252,
0.0874,0.67,0.243,3.485,
0.0752,0.695,0.222,3.717,
0.0657,0.718,0.203,3.949,
0.0565,0.75,0.187,4.182,
0.0495,0.768,0.171,4.414,
0.0427,0.79,0.158,4.646,
0.0378,0.802,0.142,4.879,
0.0325,0.837,0.132,5.111,
0.0287,0.843,0.12,5.343,
0.0256,0.861,0.11,5.576,
0.0224,0.862,0.102,5.808,
0.0199,0.881,0.0936,6.04,
0.0176,0.888,0.0866,6.273,
0.0157,0.894,0.0805,6.505,
0.0138,0.901,0.0741,6.737,
0.0124,0.909,0.0683,6.969,
0.0111,0.911,0.0653,7.202,
0.00998,0.935,0.0603,7.434,
0.0089,0.923,0.0575,7.666,
0.00818,0.928,0.0531,7.899,
0.00727,0.932,0.051,8.131,
0.00671,0.937,0.0481,8.363,
0.00603,0.929,0.0462,8.596,
0.00561,0.939,0.0442,8.828,
