P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.057499999999999996
0.218,0.649,0.114,1841.0,
0.366,0.518,0.0919,3683.0,
0.472,0.428,0.0751,5524.0,
0.538,0.359,0.0631,7365.0,
0.601,0.302,0.0543,9207.0,
0.654,0.265,0.0458,11048.0,
0.701,0.227,0.0394,12890.0,
0.737,0.198,0.0344,14731.0,
0.762,0.173,0.0299,16572.0,
0.783,0.15,0.0263,18414.0,
0.8,0.132,0.0228,20255.0,
0.832,0.115,0.0202,22096.0,
0.838,0.101,0.0175,23938.0,
0.849,0.0885,0.0155,25779.0,
0.867,0.0794,0.0138,27621.0,
0.887,0.0694,0.0122,29462.0,
0.881,0.061,0.0107,31303.0,
0.894,0.0544,0.00951,33145.0,
0.91,0.0483,0.00846,34986.0,
0.916,0.0427,0.00737,36827.0,
0.912,0.0378,0.00659,38669.0,
0.922,0.0334,0.00583,40510.0,
0.927,0.03,0.00515,42352.0,
0.916,0.0263,0.00463,44193.0,
0.933,0.0235,0.00402,46034.0,
0.932,0.0206,0.00355,47876.0,
0.927,0.0183,0.0032,49717.0,
