P,A,time,cat
0.0,0.995,0.0,0.082
0.0284,0.903,58.15,
0.058,0.871,116.0,
0.0875,0.843,174.0,
0.118,0.817,233.0,
0.15,0.783,291.0,
0.183,0.756,349.0,
0.213,0.716,407.0,
0.247,0.701,465.0,
0.283,0.65,523.0,
0.317,0.625,581.0,
0.356,0.588,640.0,
0.39,0.558,698.0,
0.428,0.511,756.0,
0.466,0.475,814.0,
0.511,0.441,872.0,
0.552,0.401,930.0,
0.586,0.357,988.0,
0.629,0.316,1047.0,
0.678,0.277,1105.0,
0.714,0.237,1163.0,
0.765,0.196,1221.0,
0.811,0.157,1279.0,
0.853,0.121,1337.0,
0.874,0.0918,1396.0,
0.917,0.0671,1454.0,
0.949,0.0489,1512.0,
0.95,0.0371,1570.0,
0.964,0.0285,1628.0,
0.963,0.0237,1686.0,
0.975,0.0213,1744.0,
0.976,0.0198,1803.0,
0.968,0.0188,1861.0,
0.973,0.0181,1919.0,
0.965,0.0181,1977.0,
