P,A,time,cat
0.0,0.995,0.0,0.028499999999999998
0.079,0.895,1546.0,
0.148,0.828,3092.0,
0.21,0.761,4639.0,
0.264,0.702,6185.0,
0.313,0.666,7731.0,
0.356,0.615,9277.0,
0.398,0.583,10823.0,
0.427,0.547,12370.0,
0.459,0.512,13916.0,
0.486,0.488,15462.0,
0.513,0.462,17008.0,
0.525,0.446,18555.0,
0.549,0.419,20101.0,
0.569,0.403,21647.0,
0.577,0.39,23193.0,
0.591,0.38,24739.0,
0.604,0.361,26286.0,
0.62,0.353,27832.0,
0.631,0.345,29378.0,
0.639,0.334,30924.0,
0.652,0.324,32470.0,
0.659,0.316,34017.0,
0.662,0.311,35563.0,
0.667,0.304,37109.0,
0.677,0.304,38655.0,
0.675,0.296,40201.0,
0.679,0.294,41748.0,
0.68,0.289,43294.0,
0.685,0.283,44840.0,
0.688,0.283,46386.0,
0.693,0.277,47933.0,
0.697,0.274,49479.0,
0.69,0.274,51025.0,
0.702,0.271,52571.0,
0.699,0.268,54117.0,
0.705,0.267,55664.0,
0.707,0.263,57210.0,
0.71,0.264,58756.0,
