A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.0705,0.771,0.112,29.21,
0.0614,0.68,0.207,58.41,
0.0546,0.599,0.295,87.62,
0.0477,0.533,0.371,117.0,
0.0427,0.469,0.441,146.0,
0.0371,0.411,0.505,175.0,
0.0329,0.359,0.556,204.0,
0.0286,0.317,0.609,234.0,
0.0251,0.277,0.655,263.0,
0.0218,0.244,0.681,292.0,
0.0192,0.216,0.72,321.0,
0.0168,0.185,0.747,350.0,
0.0149,0.163,0.778,380.0,
0.0129,0.141,0.8,409.0,
0.0112,0.125,0.824,438.0,
0.00976,0.109,0.834,467.0,
0.0086,0.0965,0.844,497.0,
0.00755,0.084,0.862,526.0,
0.00667,0.0737,0.875,555.0,
0.00588,0.066,0.881,584.0,
0.00517,0.0578,0.904,613.0,
0.00462,0.0517,0.902,643.0,
0.00413,0.0454,0.913,672.0,
0.00369,0.0406,0.907,701.0,
0.00328,0.0365,0.918,730.0,
0.00296,0.0328,0.924,759.0,
0.0027,0.0298,0.931,789.0,
0.00242,0.027,0.942,818.0,
0.00222,0.0245,0.934,847.0,
