A,A1,P,time,cat
1.022,0.0,0.0,0.0,0.084
0.0668,0.73,0.16,54.94,
0.0548,0.609,0.293,110.0,
0.0455,0.504,0.411,165.0,
0.0374,0.415,0.505,220.0,
0.031,0.342,0.589,275.0,
0.0252,0.282,0.662,330.0,
0.0211,0.228,0.712,385.0,
0.0168,0.19,0.756,440.0,
0.0139,0.155,0.797,494.0,
0.0114,0.127,0.828,549.0,
0.00926,0.103,0.853,604.0,
0.00768,0.086,0.879,659.0,
0.00633,0.0703,0.889,714.0,
0.00519,0.0588,0.905,769.0,
0.0044,0.0482,0.918,824.0,
0.00369,0.0414,0.924,879.0,
0.00311,0.0347,0.923,934.0,
0.00268,0.0299,0.936,989.0,
