A,P,time,cat
1.003,0.0,0.0,0.0495
0.796,0.185,0.188,
0.632,0.338,0.375,
0.514,0.461,0.563,
0.422,0.552,0.75,
0.352,0.611,0.938,
0.303,0.658,1.126,
0.26,0.703,1.313,
0.229,0.736,1.501,
0.203,0.758,1.688,
0.181,0.784,1.876,
0.16,0.806,2.064,
0.141,0.817,2.251,
0.126,0.839,2.439,
0.114,0.842,2.626,
0.103,0.861,2.814,
0.0917,0.864,3.002,
0.0828,0.879,3.189,
0.075,0.892,3.377,
0.0683,0.893,3.564,
0.0619,0.908,3.752,
0.0553,0.902,3.94,
0.051,0.905,4.127,
0.0464,0.919,4.315,
0.0426,0.91,4.502,
0.0393,0.917,4.69,
