A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0325
0.00105,0.808,0.191,714.0,
0.00176,0.643,0.347,1427.0,
0.00232,0.532,0.474,2141.0,
0.00277,0.425,0.567,2855.0,
0.0031,0.345,0.647,3568.0,
0.00344,0.277,0.709,4282.0,
0.00366,0.222,0.769,4995.0,
0.00383,0.181,0.806,5709.0,
0.00399,0.146,0.848,6423.0,
0.00413,0.118,0.878,7136.0,
0.00428,0.095,0.905,7850.0,
0.00429,0.0764,0.921,8564.0,
0.00436,0.0622,0.933,9277.0,
0.0044,0.0502,0.934,9991.0,
0.00446,0.0404,0.952,10704.0,
0.00452,0.0328,0.959,11418.0,
0.00455,0.0265,0.97,12132.0,
0.00456,0.0212,0.969,12845.0,
0.00454,0.0171,0.978,13559.0,
