A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.026
0.0,0.854,0.143,522.0,
0.00144,0.735,0.265,1043.0,
0.00191,0.618,0.374,1564.0,
0.00232,0.536,0.459,2086.0,
0.00265,0.46,0.538,2608.0,
0.00292,0.393,0.598,3129.0,
0.00319,0.334,0.659,3650.0,
0.00345,0.286,0.708,4172.0,
0.00359,0.242,0.756,4694.0,
0.00378,0.208,0.79,5215.0,
0.00389,0.179,0.811,5736.0,
0.00397,0.152,0.839,6258.0,
0.0041,0.131,0.856,6780.0,
0.00412,0.113,0.876,7301.0,
0.0042,0.0969,0.898,7822.0,
0.00432,0.0813,0.904,8344.0,
0.00438,0.0701,0.917,8866.0,
0.00435,0.0594,0.927,9387.0,
0.00442,0.0511,0.943,9908.0,
0.00443,0.0439,0.934,10430.0,
0.00447,0.0372,0.962,10952.0,
0.00454,0.0321,0.958,11473.0,
0.00453,0.0276,0.959,11994.0,
0.00453,0.0236,0.99,12516.0,
0.00455,0.0198,0.974,13038.0,
0.00458,0.0172,0.981,13559.0,
