A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.88,0.125,16.47,
0.767,0.231,32.93,
0.68,0.325,49.4,
0.587,0.411,65.87,
0.518,0.475,82.33,
0.459,0.547,98.8,
0.401,0.599,115.0,
0.351,0.646,132.0,
0.308,0.691,148.0,
0.274,0.721,165.0,
0.241,0.754,181.0,
0.212,0.792,198.0,
0.185,0.811,214.0,
0.165,0.821,231.0,
0.144,0.854,247.0,
0.127,0.866,263.0,
0.112,0.889,280.0,
0.0996,0.894,296.0,
0.0875,0.913,313.0,
0.0773,0.91,329.0,
0.0684,0.923,346.0,
0.0614,0.927,362.0,
0.0543,0.948,379.0,
0.0477,0.942,395.0,
0.0424,0.943,412.0,
0.0372,0.96,428.0,
0.0337,0.955,445.0,
0.0301,0.955,461.0,
0.0266,0.976,478.0,
0.024,0.966,494.0,
