A,P,time,cat
0.998,0.0,0.0,0.078
0.871,0.126,25.06,
0.763,0.233,50.13,
0.674,0.329,75.19,
0.592,0.416,100.0,
0.514,0.49,125.0,
0.448,0.55,150.0,
0.391,0.605,175.0,
0.347,0.655,201.0,
0.304,0.693,226.0,
0.271,0.73,251.0,
0.234,0.757,276.0,
0.206,0.794,301.0,
0.18,0.806,326.0,
0.158,0.832,351.0,
0.14,0.862,376.0,
0.125,0.871,401.0,
0.109,0.881,426.0,
0.0956,0.881,451.0,
0.0841,0.918,476.0,
0.075,0.916,501.0,
0.0659,0.931,526.0,
0.0586,0.943,551.0,
0.0513,0.939,576.0,
0.0457,0.951,602.0,
0.0405,0.947,627.0,
0.0358,0.963,652.0,
0.032,0.953,677.0,
0.0284,0.954,702.0,
0.0253,0.972,727.0,
0.0226,0.975,752.0,
0.0202,0.967,777.0,
