P,A,time,cat
0.0,0.998,0.0,0.10500000000000001
0.0386,0.887,24.16,
0.0772,0.86,48.32,
0.116,0.811,72.47,
0.157,0.783,96.63,
0.195,0.742,121.0,
0.234,0.709,145.0,
0.272,0.667,169.0,
0.314,0.623,193.0,
0.349,0.584,217.0,
0.392,0.552,242.0,
0.427,0.519,266.0,
0.463,0.48,290.0,
0.503,0.45,314.0,
0.535,0.413,338.0,
0.572,0.377,362.0,
0.606,0.343,387.0,
0.643,0.322,411.0,
0.667,0.292,435.0,
0.695,0.266,459.0,
0.724,0.239,483.0,
0.743,0.218,507.0,
0.771,0.198,531.0,
0.794,0.178,556.0,
0.79,0.164,580.0,
0.824,0.15,604.0,
0.817,0.138,628.0,
0.84,0.128,652.0,
0.846,0.12,676.0,
0.852,0.114,701.0,
0.861,0.107,725.0,
0.878,0.101,749.0,
0.877,0.0965,773.0,
0.881,0.0927,797.0,
0.883,0.0914,821.0,
0.885,0.0887,846.0,
0.882,0.0872,870.0,
0.89,0.0862,894.0,
0.898,0.0842,918.0,
