P,A,time,cat
0.0,0.998,0.0,0.084
0.0417,0.904,38.74,
0.0837,0.863,77.48,
0.128,0.825,116.0,
0.167,0.772,155.0,
0.211,0.733,194.0,
0.256,0.698,232.0,
0.296,0.654,271.0,
0.339,0.616,310.0,
0.378,0.564,349.0,
0.42,0.53,387.0,
0.466,0.487,426.0,
0.509,0.45,465.0,
0.554,0.411,504.0,
0.586,0.373,542.0,
0.62,0.337,581.0,
0.653,0.312,620.0,
0.69,0.278,659.0,
0.728,0.244,697.0,
0.744,0.225,736.0,
0.775,0.199,775.0,
0.795,0.177,814.0,
0.825,0.158,852.0,
0.837,0.146,891.0,
0.831,0.131,930.0,
0.856,0.122,969.0,
0.868,0.115,1007.0,
0.875,0.107,1046.0,
0.872,0.0993,1085.0,
0.884,0.0955,1124.0,
0.89,0.0929,1162.0,
0.89,0.089,1201.0,
