A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.602,0.31,5.091,
0.507,0.406,10.18,
0.441,0.467,15.27,
0.391,0.51,20.36,
0.347,0.555,25.45,
0.311,0.588,30.55,
0.283,0.622,35.64,
0.258,0.647,40.73,
0.233,0.667,45.82,
0.216,0.683,50.91,
0.196,0.707,56.0,
0.18,0.724,61.09,
0.166,0.734,66.18,
0.153,0.75,71.27,
0.141,0.755,76.36,
0.131,0.767,81.45,
0.12,0.776,86.55,
0.112,0.789,91.64,
0.104,0.792,96.73,
0.0961,0.803,102.0,
0.0887,0.807,107.0,
0.0829,0.827,112.0,
0.0769,0.824,117.0,
0.0705,0.831,122.0,
0.0672,0.829,127.0,
0.0618,0.843,132.0,
0.0576,0.849,137.0,
0.0539,0.842,143.0,
0.0508,0.85,148.0,
0.0465,0.858,153.0,
0.0441,0.862,158.0,
0.0408,0.856,163.0,
0.0385,0.853,168.0,
