A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.015
0.771,0.0879,0.137,429.0,
0.673,0.0761,0.254,857.0,
0.574,0.0659,0.349,1286.0,
0.507,0.0571,0.44,1714.0,
0.441,0.0492,0.516,2143.0,
0.383,0.0431,0.575,2572.0,
0.332,0.0374,0.636,3000.0,
0.287,0.0327,0.679,3429.0,
0.251,0.0281,0.723,3857.0,
0.22,0.0248,0.755,4286.0,
0.189,0.0218,0.783,4714.0,
0.165,0.0188,0.809,5143.0,
0.145,0.0165,0.841,5572.0,
0.128,0.0144,0.858,6000.0,
0.113,0.0128,0.865,6429.0,
0.0991,0.0111,0.888,6857.0,
0.0867,0.00974,0.899,7286.0,
0.0768,0.00871,0.925,7715.0,
0.0676,0.0077,0.919,8143.0,
0.0587,0.00676,0.931,8572.0,
0.0536,0.00601,0.943,9000.0,
0.0474,0.00539,0.948,9429.0,
0.0422,0.00482,0.953,9857.0,
0.0381,0.00436,0.95,10286.0,
0.0345,0.00386,0.96,10715.0,
0.0306,0.00349,0.964,11143.0,
0.0279,0.00319,0.956,11572.0,
0.0253,0.00285,0.975,12000.0,
0.0231,0.00264,0.956,12429.0,
