A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01875
0.8,0.0899,0.114,282.0,
0.695,0.0802,0.214,565.0,
0.622,0.0708,0.302,847.0,
0.564,0.0627,0.381,1130.0,
0.494,0.0555,0.453,1412.0,
0.442,0.0499,0.51,1695.0,
0.389,0.0441,0.562,1977.0,
0.348,0.0394,0.604,2260.0,
0.31,0.0353,0.652,2542.0,
0.279,0.0318,0.692,2825.0,
0.246,0.0281,0.723,3107.0,
0.222,0.0252,0.747,3390.0,
0.197,0.0225,0.783,3672.0,
0.179,0.02,0.806,3955.0,
0.159,0.0179,0.816,4237.0,
0.143,0.0162,0.836,4520.0,
0.126,0.0145,0.86,4802.0,
0.114,0.0129,0.878,5084.0,
0.104,0.0118,0.888,5367.0,
0.0914,0.0105,0.894,5649.0,
0.0842,0.0094,0.901,5932.0,
0.0762,0.0085,0.92,6214.0,
0.0675,0.00772,0.924,6497.0,
0.0616,0.00695,0.932,6779.0,
0.0559,0.00633,0.933,7062.0,
0.0506,0.0058,0.939,7344.0,
0.0459,0.00523,0.938,7627.0,
0.0426,0.00477,0.957,7909.0,
0.0387,0.00432,0.95,8192.0,
0.0349,0.00396,0.952,8474.0,
0.0321,0.00368,0.966,8757.0,
0.0296,0.00335,0.952,9039.0,
