P,A,time,cat
0.0,1.01,0.0,0.10250000000000001
0.146,0.834,0.0409,
0.257,0.716,0.0817,
0.342,0.624,0.123,
0.421,0.546,0.163,
0.479,0.489,0.204,
0.529,0.434,0.245,
0.575,0.397,0.286,
0.607,0.355,0.327,
0.634,0.318,0.368,
0.67,0.295,0.409,
0.695,0.27,0.449,
0.708,0.25,0.49,
0.734,0.228,0.531,
0.749,0.212,0.572,
0.763,0.198,0.613,
0.772,0.185,0.654,
0.785,0.175,0.694,
0.786,0.164,0.735,
0.795,0.154,0.776,
0.812,0.148,0.817,
0.817,0.139,0.858,
0.829,0.133,0.899,
0.831,0.128,0.94,
0.835,0.122,0.98,
0.839,0.119,1.021,
0.83,0.115,1.062,
0.851,0.11,1.103,
