P,A,time,cat
0.0,0.994,0.0,0.085
0.15,0.785,6381.0,
0.261,0.677,12762.0,
0.346,0.59,19142.0,
0.413,0.531,25523.0,
0.463,0.484,31904.0,
0.497,0.444,38285.0,
0.531,0.417,44666.0,
0.566,0.392,51046.0,
0.578,0.373,57427.0,
0.593,0.357,63808.0,
0.607,0.338,70189.0,
0.628,0.329,76570.0,
0.634,0.319,82950.0,
0.65,0.313,89331.0,
0.646,0.305,95712.0,
0.654,0.3,102093.0,
0.66,0.289,108474.0,
0.661,0.288,114854.0,
0.674,0.284,121235.0,
0.682,0.278,127616.0,
0.689,0.273,133997.0,
0.678,0.27,140377.0,
0.689,0.268,146758.0,
0.688,0.263,153139.0,
0.686,0.262,159520.0,
0.686,0.26,165901.0,
0.702,0.257,172281.0,
0.705,0.255,178662.0,
0.708,0.254,185043.0,
0.706,0.258,191424.0,
0.704,0.251,197805.0,
0.697,0.251,204185.0,
0.712,0.249,210566.0,
0.717,0.251,216947.0,
