A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11374999999999999
0.0486,0.06,0.793,1.063,
0.0454,0.119,0.735,2.125,
0.0418,0.179,0.681,3.188,
0.0381,0.238,0.63,4.25,
0.0351,0.294,0.575,5.313,
0.0321,0.351,0.523,6.376,
0.0289,0.407,0.473,7.438,
0.0259,0.468,0.415,8.501,
0.0226,0.523,0.372,9.563,
0.02,0.563,0.321,10.63,
0.0173,0.622,0.283,11.69,
0.0147,0.673,0.239,12.75,
0.0123,0.714,0.202,13.81,
0.0102,0.753,0.165,14.88,
0.00834,0.794,0.134,15.94,
0.00666,0.828,0.107,17.0,
0.00528,0.86,0.0859,18.06,
0.00409,0.884,0.066,19.13,
0.0032,0.902,0.0519,20.19,
0.00252,0.936,0.0409,21.25,
0.00198,0.937,0.0321,22.31,
0.00161,0.947,0.0257,23.38,
0.0013,0.956,0.0212,24.44,
0.00109,0.954,0.0176,25.5,
0.0,0.96,0.0149,26.56,
0.0,0.973,0.0131,27.63,
0.0,0.981,0.0116,28.69,
