A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.091
0.0511,0.041,0.829,0.919,
0.0486,0.0832,0.79,1.839,
0.0459,0.124,0.749,2.758,
0.0438,0.167,0.71,3.678,
0.0414,0.205,0.673,4.597,
0.0393,0.248,0.634,5.517,
0.0363,0.283,0.594,6.436,
0.0348,0.327,0.56,7.356,
0.0326,0.364,0.529,8.275,
0.0298,0.405,0.492,9.194,
0.0281,0.45,0.452,10.11,
0.0259,0.486,0.419,11.03,
0.0234,0.521,0.388,11.95,
0.0218,0.557,0.355,12.87,
0.0197,0.584,0.32,13.79,
0.018,0.624,0.286,14.71,
0.0159,0.664,0.26,15.63,
0.0143,0.695,0.232,16.55,
0.0125,0.732,0.202,17.47,
0.0111,0.746,0.178,18.39,
0.00955,0.788,0.155,19.31,
0.00825,0.812,0.133,20.23,
0.00698,0.844,0.115,21.15,
0.00596,0.848,0.0959,22.07,
0.00499,0.878,0.0811,22.99,
0.00418,0.888,0.0678,23.91,
0.00347,0.905,0.0566,24.83,
0.00296,0.927,0.0475,25.74,
0.00246,0.949,0.0398,26.66,
0.00204,0.944,0.0335,27.58,
0.00172,0.956,0.0279,28.5,
0.00148,0.948,0.0238,29.42,
0.00127,0.951,0.0207,30.34,
0.0011,0.973,0.0178,31.26,
0.0,0.971,0.0157,32.18,
0.0,0.965,0.0141,33.1,
