A,P,time,cat
1.013,0.0,0.0,0.066
0.88,0.0764,75.68,
0.807,0.152,151.0,
0.74,0.22,227.0,
0.66,0.29,303.0,
0.6,0.352,378.0,
0.541,0.419,454.0,
0.481,0.478,530.0,
0.428,0.532,605.0,
0.387,0.589,681.0,
0.337,0.634,757.0,
0.291,0.673,832.0,
0.257,0.712,908.0,
0.22,0.752,984.0,
0.191,0.79,1060.0,
0.164,0.812,1135.0,
0.14,0.839,1211.0,
0.12,0.851,1287.0,
0.103,0.873,1362.0,
0.0891,0.897,1438.0,
0.0753,0.905,1514.0,
0.0662,0.907,1589.0,
0.058,0.924,1665.0,
0.0498,0.936,1741.0,
0.0441,0.949,1816.0,
0.0389,0.948,1892.0,
0.0347,0.96,1968.0,
0.0315,0.957,2043.0,
0.0292,0.954,2119.0,
