A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12625
0.877,0.0997,0.0224,0.517,
0.774,0.151,0.0772,1.034,
0.675,0.175,0.144,1.552,
0.592,0.181,0.217,2.069,
0.524,0.179,0.289,2.586,
0.462,0.172,0.354,3.103,
0.404,0.164,0.413,3.62,
0.357,0.152,0.469,4.138,
0.312,0.143,0.53,4.655,
0.276,0.132,0.571,5.172,
0.237,0.121,0.615,5.689,
0.209,0.112,0.644,6.206,
0.184,0.105,0.68,6.723,
0.163,0.0972,0.715,7.241,
0.145,0.088,0.732,7.758,
0.127,0.0824,0.752,8.275,
0.112,0.076,0.773,8.792,
0.0997,0.0701,0.796,9.309,
0.0877,0.0646,0.807,9.827,
0.0767,0.061,0.822,10.34,
0.0678,0.0565,0.844,10.86,
0.06,0.0529,0.843,11.38,
0.0537,0.0494,0.854,11.9,
0.0469,0.0465,0.858,12.41,
0.0419,0.0428,0.874,12.93,
0.0367,0.0408,0.888,13.45,
0.0328,0.0382,0.877,13.96,
0.0291,0.0366,0.893,14.48,
0.0258,0.0346,0.902,15.0,
0.0228,0.0326,0.893,15.52,
0.0203,0.0316,0.912,16.03,
0.018,0.0303,0.909,16.55,
